,long,lat,fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
217,-121.972877185833,37.316218605559,0,0,217,15.772,2023-01-12 18:58:44.200000,,,,,,,,,,,,,,,,,,,,,
218,-121.972852828511,37.3162166225378,0,0,218,15.724,2023-01-12 18:58:44.300000,,,,,,,,,,,,,,,,,,,,,
219,-121.972828887891,37.3162147414293,0,0,219,15.645,2023-01-12 18:58:44.400000,,,,,,,,,,,,,,,,,,,,,
220,-121.972804953717,37.3162129241553,0,0,220,15.639,2023-01-12 18:58:44.500000,,,,,,,,,,,,,,,,,,,,,
221,-121.972780242438,37.3162111609727,0,0,221,15.615,2023-01-12 18:58:44.600000,,,,,,,,,,,,,,,,,,,,,
222,-121.97275624427,37.3162090618209,0,0,222,15.629,2023-01-12 18:58:44.600000,,,,,,,,,,,,,,,,,,,,,
223,-121.972731182682,37.3162079725896,0,0,223,15.61,2023-01-12 18:58:44.800000,,,,,,,,,,,,,,,,,,,,,
224,-121.972706335267,37.3162063619372,0,0,224,15.652,2023-01-12 18:58:44.900000,,,,,,,,,,,,,,,,,,,,,
225,-121.972681817995,37.3162050002737,0,0,225,15.607,2023-01-12 18:58:45.000000,,,,,,,,,,,,,,,,,,,,,
226,-121.972656709616,37.3162030633298,0,0,226,15.614,2023-01-12 18:58:45.000000,,,,,,,,,,,,,,,,,,,,,
227,-121.972632593506,37.3162017545548,0,0,227,15.578,2023-01-12 18:58:45.100000,,,,,,,,,,,,,,,,,,,,,
228,-121.972607685338,37.3162004214815,0,0,228,15.563,2023-01-12 18:58:45.200000,,,,,,,,,,,,,,,,,,,,,
229,-121.972583061887,37.3161991889217,0,0,229,15.518,2023-01-12 18:58:45.300000,,,,,,,,,,,,,,,,,,,,,
230,-121.972558769018,37.3161980028842,0,0,230,15.476,2023-01-12 18:58:45.400000,,,,,,,,,,,,,,,,,,,,,
231,-121.972533639481,37.3161971780122,0,0,231,15.47,2023-01-12 18:58:45.600000,,,,,,,,,,,,,,,,,,,,,
232,-121.972509535203,37.3161956271087,0,0,232,15.441,2023-01-12 18:58:45.600000,,,,,,,,,,,,,,,,,,,,,
233,-121.972484297451,37.3161948901645,0,0,233,15.425,2023-01-12 18:58:45.800000,,,,,,,,,,,,,,,,,,,,,
234,-121.972458802575,37.316193639895,0,0,234,15.429,2023-01-12 18:58:45.900000,,,,,,,,,,,,,,,,,,,,,
235,-121.972435504322,37.3161921312176,0,0,235,15.398,2023-01-12 18:58:45.900000,,,,,,,,,,,,,,,,,,,,,
236,-121.972409900987,37.3161914225236,0,0,236,15.371,2023-01-12 18:58:46.100000,,,,,,,,,,,,,,,,,,,,,
237,-121.972385198513,37.3161903360089,0,0,237,15.346,2023-01-12 18:58:46.200000,,,,,,,,,,,,,,,,,,,,,
238,-121.972360320302,37.3161892949161,0,0,238,15.345,2023-01-12 18:58:46.300000,,,,,,,,,,,,,,,,,,,,,
239,-121.972334847034,37.3161880644656,0,0,239,15.357,2023-01-12 18:58:46.400000,,,,,,,,,,,,,,,,,,,,,
240,-121.972310999091,37.3161865278671,0,0,240,15.351,2023-01-12 18:58:46.400000,,,,,,,,,,,,,,,,,,,,,
241,-121.972285710477,37.3161853426532,0,0,241,15.354,2023-01-12 18:58:46.500000,,,,,,,,,,,,,,,,,,,,,
242,-121.972260717922,37.3161846941092,0,0,242,15.366,2023-01-12 18:58:46.700000,,,,,,,,,,,,,,,,,,,,,
243,-121.972236474475,37.3161836225074,0,0,243,15.379,2023-01-12 18:58:46.800000,,,,,,,,,,,,,,,,,,,,,
244,-121.972210991389,37.3161824494822,0,0,244,15.376,2023-01-12 18:58:46.900000,,,,,,,,,,,,,,,,,,,,,
245,-121.972185541459,37.3161812291695,0,0,245,15.379,2023-01-12 18:58:47.000000,,,,,,,,,,,,,,,,,,,,,
246,-121.972160845515,37.3161800293319,0,0,246,15.372,2023-01-12 18:58:47.100000,,,,,,,,,,,,,,,,,,,,,
247,-121.972135556036,37.3161788905691,0,0,247,15.377,2023-01-12 18:58:47.200000,,,,,,,,,,,,,,,,,,,,,
248,-121.972110832383,37.3161773767718,0,0,248,15.375,2023-01-12 18:58:47.200000,,,,,,,,,,,,,,,,,,,,,
249,-121.972084918993,37.3161765124965,0,0,249,15.387,2023-01-12 18:58:47.400000,,,,,,,,,,,,,,,,,,,,,
250,-121.972059859778,37.3161752692352,0,0,250,15.416,2023-01-12 18:58:47.500000,,,,,,,,,,,,,,,,,,,,,
251,-121.972034094331,37.316173962991,0,0,251,15.441,2023-01-12 18:58:47.600000,,,,,,,,,,,,,,,,,,,,,
252,-121.972008803441,37.3161727934301,0,0,252,15.477,2023-01-12 18:58:47.700000,,,,,,,,,,,,,,,,,,,,,
253,-121.971983974548,37.3161712503591,0,0,253,15.53,2023-01-12 18:58:47.700000,,,,,,,,,,,,,,,,,,,,,
254,-121.971958037592,37.3161702691893,0,0,254,15.542,2023-01-12 18:58:47.900000,,,,,,,,,,,,,,,,,,,,,
255,-121.971933160351,37.3161690323511,0,0,255,15.571,2023-01-12 18:58:48.000000,,,,,,,,,,,,,,,,,,,,,
256,-121.971907418874,37.3161676788651,0,0,256,15.584,2023-01-12 18:58:48.100000,,,,,,,,,,,,,,,,,,,,,
257,-121.971881840282,37.3161663294162,0,0,257,15.578,2023-01-12 18:58:48.200000,,,,,,,,,,,,,,,,,,,,,
258,-121.971856747549,37.3161650042739,0,0,258,15.596,2023-01-12 18:58:48.300000,,,,,,,,,,,,,,,,,,,,,
259,-121.971830794645,37.3161636200471,0,0,259,15.611,2023-01-12 18:58:48.400000,,,,,,,,,,,,,,,,,,,,,
260,-121.971805330314,37.3161623149483,0,0,260,15.614,2023-01-12 18:58:48.500000,,,,,,,,,,,,,,,,,,,,,
261,-121.971779744317,37.3161609845627,0,0,261,15.615,2023-01-12 18:58:48.600000,,,,,,,,,,,,,,,,,,,,,
262,-121.971753943487,37.3161596319381,0,0,262,15.625,2023-01-12 18:58:48.700000,,,,,,,,,,,,,,,,,,,,,
263,-121.971728749114,37.3161583292672,0,0,263,15.641,2023-01-12 18:58:48.800000,,,,,,,,,,,,,,,,,,,,,
264,-121.971702058718,37.3161569577574,0,0,264,15.664,2023-01-12 18:58:48.900000,,,,,,,,,,,,,,,,,,,,,
265,-121.971676198061,37.3161557003675,0,0,265,15.701,2023-01-12 18:58:49.000000,,,,,,,,,,,,,,,,,,,,,
266,-121.971650639031,37.3161543487567,0,0,266,15.714,2023-01-12 18:58:49.100000,,,,,,,,,,,,,,,,,,,,,
267,-121.971624378762,37.3161530338214,0,0,267,15.735,2023-01-12 18:58:49.200000,,,,,,,,,,,,,,,,,,,,,
268,-121.971599066517,37.316151801507,0,0,268,15.744,2023-01-12 18:58:49.300000,,,,,,,,,,,,,,,,,,,,,
269,-121.971572861065,37.3161504454992,0,0,269,15.767,2023-01-12 18:58:49.400000,,,,,,,,,,,,,,,,,,,,,
270,-121.971547115502,37.3161490476956,0,0,270,15.774,2023-01-12 18:58:49.500000,,,,,,,,,,,,,,,,,,,,,
271,-121.971521762102,37.3161473921232,0,0,271,15.791,2023-01-12 18:58:49.500000,,,,,,,,,,,,,,,,,,,,,
272,-121.971495321988,37.3161463365988,0,0,272,15.799,2023-01-12 18:58:49.700000,,,,,,,,,,,,,,,,,,,,,
273,-121.971469848204,37.3161450545636,0,0,273,15.817,2023-01-12 18:58:49.800000,,,,,,,,,,,,,,,,,,,,,
274,-121.971442711655,37.316143660536,0,0,274,15.836,2023-01-12 18:58:49.900000,,,,,,,,,,,,,,,,,,,,,
275,-121.971416937099,37.3161419924692,0,0,275,15.835,2023-01-12 18:58:49.900000,,,,,,,,,,,,,,,,,,,,,
276,-121.97139167656,37.3161409250961,0,0,276,15.846,2023-01-12 18:58:50.100000,,,,,,,,,,,,,,,,,,,,,
277,-121.971365377199,37.3161394947239,0,0,277,15.841,2023-01-12 18:58:50.200000,,,,,,,,,,,,,,,,,,,,,
278,-121.971339879934,37.316138120398,0,0,278,15.835,2023-01-12 18:58:50.300000,,,,,,,,,,,,,,,,,,,,,
279,-121.971313738423,37.3161367549738,0,0,279,15.856,2023-01-12 18:58:50.400000,,,,,,,,,,,,,,,,,,,,,
280,-121.971287676165,37.316135397034,0,0,280,15.851,2023-01-12 18:58:50.500000,,,,,,,,,,,,,,,,,,,,,
281,-121.971262653495,37.3161337899136,0,0,281,15.868,2023-01-12 18:58:50.500000,,,,,,,,,,,,,,,,,,,,,
282,-121.971236395201,37.3161326198476,0,0,282,15.87,2023-01-12 18:58:50.700000,,,,,,,,,,,,,,,,,,,,,
283,-121.971210624535,37.3161313126136,0,0,283,15.878,2023-01-12 18:58:50.800000,,,,,,,,,,,,,,,,,,,,,
284,-121.97118532331,37.3161297147934,0,0,284,15.897,2023-01-12 18:58:50.800000,,,,,,,,,,,,,,,,,,,,,
285,-121.971158451483,37.3161286067165,0,0,285,15.905,2023-01-12 18:58:51.000000,,,,,,,,,,,,,,,,,,,,,
286,-121.971132932493,37.316127391364,0,0,286,15.914,2023-01-12 18:58:51.100000,,,,,,,,,,,,,,,,,,,,,
287,-121.971107030157,37.316126178478,0,0,287,15.929,2023-01-12 18:58:51.200000,,,,,,,,,,,,,,,,,,,,,
288,-121.971080816911,37.3161250299403,0,0,288,15.966,2023-01-12 18:58:51.300000,,,,,,,,,,,,,,,,,,,,,
289,-121.9710553485,37.3161239339303,0,0,289,15.965,2023-01-12 18:58:51.400000,,,,,,,,,,,,,,,,,,,,,
290,-121.971028774956,37.3161228488888,0,0,290,15.972,2023-01-12 18:58:51.500000,,,,,,,,,,,,,,,,,,,,,
291,-121.971002178575,37.3161218638486,0,0,291,15.981,2023-01-12 18:58:51.600000,,,,,,,,,,,,,,,,,,,,,
292,-121.970976126664,37.316120957203,0,0,292,15.991,2023-01-12 18:58:51.700000,,,,,,,,,,,,,,,,,,,,,
293,-121.970949916676,37.3161200740375,0,0,293,16.013,2023-01-12 18:58:51.800000,,,,,,,,,,,,,,,,,,,,,
294,-121.970923947708,37.316119270146,0,0,294,16.015,2023-01-12 18:58:51.900000,,,,,,,,,,,,,,,,,,,,,
295,-121.970897072173,37.3161185523412,0,0,295,16.019,2023-01-12 18:58:52.000000,,,,,,,,,,,,,,,,,,,,,
296,-121.970871018547,37.3161179420288,0,0,296,16.011,2023-01-12 18:58:52.100000,,,,,,,,,,,,,,,,,,,,,
297,-121.970843392743,37.3161173554073,0,0,297,16.033,2023-01-12 18:58:52.200000,,,,,,,,,,,,,,,,,,,,,
298,-121.970816890424,37.3161169126281,0,0,298,16.034,2023-01-12 18:58:52.300000,,,,,,,,,,,,,,,,,,,,,
299,-121.97079044403,37.3161165670147,0,0,299,16.032,2023-01-12 18:58:52.400000,,,,,,,,,,,,,,,,,,,,,
300,-121.970762816778,37.316116317781,0,0,300,16.02,2023-01-12 18:58:52.500000,,,,,,,,,,,,,,,,,,,,,
301,-121.970735571147,37.3161160569983,0,0,301,16.022,2023-01-12 18:58:52.600000,,,,,,,,,,,,,,,,,,,,,
302,-121.970708423661,37.3161159173509,0,0,302,16.026,2023-01-12 18:58:52.700000,,,,,,,,,,,,,,,,,,,,,
303,-121.970681111286,37.3161159037563,0,0,303,15.999,2023-01-12 18:58:52.800000,,,,,,,,,,,,,,,,,,,,,
304,-121.970654420993,37.316115921161,0,0,304,15.986,2023-01-12 18:58:52.900000,,,,,,,,,,,,,,,,,,,,,
305,-121.970626733619,37.3161160046277,0,0,305,15.962,2023-01-12 18:58:53.000000,,,,,,,,,,,,,,,,,,,,,
306,-121.970599230547,37.3161161670583,0,0,306,15.963,2023-01-12 18:58:53.100000,,,,,,,,,,,,,,,,,,,,,
307,-121.970571993677,37.3161163133115,0,0,307,15.964,2023-01-12 18:58:53.200000,,,,,,,,,,,,,,,,,,,,,
308,-121.970543436869,37.3161165126085,0,0,308,15.973,2023-01-12 18:58:53.300000,,,,,,,,,,,,,,,,,,,,,
309,-121.970516854979,37.3161167919933,0,0,309,15.959,2023-01-12 18:58:53.400000,,,,,,,,,,,,,,,,,,,,,
310,-121.97048837473,37.3161168940657,0,0,310,15.962,2023-01-12 18:58:53.400000,,,,,,,,,,,,,,,,,,,,,
311,-121.97046074263,37.3161174550899,0,0,311,15.974,2023-01-12 18:58:53.600000,,,,,,,,,,,,,,,,,,,,,
312,-121.970433808315,37.3161176225017,0,0,312,15.967,2023-01-12 18:58:53.600000,,,,,,,,,,,,,,,,,,,,,
313,-121.970404655221,37.3161183072781,0,0,313,15.958,2023-01-12 18:58:53.800000,,,,,,,,,,,,,,,,,,,,,
314,-121.970377093931,37.3161188065034,0,0,314,15.953,2023-01-12 18:58:53.900000,,,,,,,,,,,,,,,,,,,,,
315,-121.970349593504,37.316119388147,0,0,315,15.928,2023-01-12 18:58:54.000000,,,,,,,,,,,,,,,,,,,,,
316,-121.970321821211,37.3161200000728,0,0,316,15.92,2023-01-12 18:58:54.100000,,,,,,,,,,,,,,,,,,,,,
317,-121.970294517247,37.3161203945171,0,0,317,15.922,2023-01-12 18:58:54.100000,,,,,,,,,,,,,,,,,,,,,
318,-121.970266614005,37.3161212363954,0,0,318,15.893,2023-01-12 18:58:54.300000,,,,,,,,,,,,,,,,,,,,,
319,-121.97023896921,37.3161219014763,0,0,319,15.884,2023-01-12 18:58:54.400000,,,,,,,,,,,,,,,,,,,,,
320,-121.970211090246,37.3161226290275,0,0,320,15.864,2023-01-12 18:58:54.500000,,,,,,,,,,,,,,,,,,,,,
321,-121.970183427337,37.3161233735893,0,0,321,15.858,2023-01-12 18:58:54.600000,,,,,,,,,,,,,,,,,,,,,
322,-121.970156155802,37.3161241428787,0,0,322,15.849,2023-01-12 18:58:54.700000,,,,,,,,,,,,,,,,,,,,,
323,-121.970128161001,37.3161249625972,0,0,323,15.831,2023-01-12 18:58:54.800000,,,,,,,,,,,,,,,,,,,,,
324,-121.970100508227,37.3161255672426,0,0,324,15.823,2023-01-12 18:58:54.800000,,,,,,,,,,,,,,,,,,,,,
325,-121.970072817862,37.3161264206223,0,0,325,15.804,2023-01-12 18:58:54.900000,,,,,,,,,,,,,,,,,,,,,
326,-121.970045552383,37.3161272672366,0,0,326,15.803,2023-01-12 18:58:55.000000,,,,,,,,,,,,,,,,,,,,,
327,-121.970018397934,37.3161281409138,0,0,327,15.777,2023-01-12 18:58:55.100000,,,,,,,,,,,,,,,,,,,,,
328,-121.969990099037,37.3161290628237,0,0,328,15.77,2023-01-12 18:58:55.200000,,,,,,,,,,,,,,,,,,,,,
329,-121.969962511132,37.3161299683812,0,0,329,15.731,2023-01-12 18:58:55.300000,,,,,,,,,,,,,,,,,,,,,
330,-121.969935550763,37.3161309020545,0,0,330,15.717,2023-01-12 18:58:55.400000,,,,,,,,,,,,,,,,,,,,,
331,-121.969907376856,37.3161318137067,0,0,331,15.709,2023-01-12 18:58:55.500000,,,,,,,,,,,,,,,,,,,,,
332,-121.969880248453,37.3161327839477,0,0,332,15.667,2023-01-12 18:58:55.600000,,,,,,,,,,,,,,,,,,,,,
333,-121.96985228274,37.3161340121215,0,0,333,15.642,2023-01-12 18:58:55.800000,,,,,,,,,,,,,,,,,,,,,
334,-121.969824620153,37.3161348062897,0,0,334,15.61,2023-01-12 18:58:55.800000,,,,,,,,,,,,,,,,,,,,,
335,-121.969797562861,37.3161358166515,0,0,335,15.57,2023-01-12 18:58:55.900000,,,,,,,,,,,,,,,,,,,,,
336,-121.969769801763,37.3161371213979,0,0,336,15.524,2023-01-12 18:58:56.100000,,,,,,,,,,,,,,,,,,,,,
337,-121.969742711724,37.3161381744346,0,0,337,15.471,2023-01-12 18:58:56.200000,,,,,,,,,,,,,,,,,,,,,
338,-121.969714669254,37.3161393262524,0,0,338,15.433,2023-01-12 18:58:56.300000,,,,,,,,,,,,,,,,,,,,,
339,-121.969687174523,37.3161404121496,0,0,339,15.387,2023-01-12 18:58:56.400000,,,,,,,,,,,,,,,,,,,,,
340,-121.969660035483,37.3161412929721,0,0,340,15.331,2023-01-12 18:58:56.400000,,,,,,,,,,,,,,,,,,,,,
341,-121.969631297967,37.3161424594801,0,0,341,15.309,2023-01-12 18:58:56.500000,,,,,,,,,,,,,,,,,,,,,
342,-121.969603491952,37.3161435933507,0,0,342,15.261,2023-01-12 18:58:56.600000,,,,,,,,,,,,,,,,,,,,,
343,-121.969574148218,37.3161450055966,0,0,343,15.232,2023-01-12 18:58:56.800000,,,,,,,,,,,,,,,,,,,,,
344,-121.969545814474,37.31614619063,0,0,344,15.201,2023-01-12 18:58:56.900000,,,,,,,,,,,,,,,,,,,,,
345,-121.969518191393,37.3161473482014,0,0,345,15.178,2023-01-12 18:58:57.000000,,,,,,,,,,,,,,,,,,,,,
346,-121.969489170805,37.3161485730596,0,0,346,15.149,2023-01-12 18:58:57.100000,,,,,,,,,,,,,,,,,,,,,
347,-121.9694605556,37.3161497028768,0,0,347,15.092,2023-01-12 18:58:57.200000,,,,,,,,,,,,,,,,,,,,,
348,-121.969431268821,37.3161509201807,0,0,348,15.053,2023-01-12 18:58:57.300000,,,,,,,,,,,,,,,,,,,,,
349,-121.969403798618,37.316151808592,0,0,349,15.004,2023-01-12 18:58:57.300000,,,,,,,,,,,,,,,,,,,,,
350,-121.969375718615,37.3161529418601,0,0,350,14.962,2023-01-12 18:58:57.400000,,,,,,,,,,,,,,,,,,,,,
351,-121.969346497435,37.3161540908734,0,0,351,14.93,2023-01-12 18:58:57.500000,,,,,,,,,,,,,,,,,,,,,
352,-121.969317295457,37.3161554743443,0,0,352,14.869,2023-01-12 18:58:57.700000,,,,,,,,,,,,,,,,,,,,,
353,-121.969289484486,37.3161563737157,0,0,353,14.828,2023-01-12 18:58:57.700000,,,,,,,,,,,,,,,,,,,,,
354,-121.969259623646,37.3161577112226,0,0,354,14.796,2023-01-12 18:58:57.900000,,,,,,,,,,,,,,,,,,,,,
355,-121.969232549036,37.3161585598048,0,0,355,14.748,2023-01-12 18:58:57.900000,,,,,,,,,,,,,,,,,,,,,
356,-121.969203142357,37.316159894921,0,0,356,14.728,2023-01-12 18:58:58.100000,,,,,,,,,,,,,,,,,,,,,
357,-121.969174486722,37.3161610015149,0,0,357,14.693,2023-01-12 18:58:58.200000,,,,,,,,,,,,,,,,,,,,,
358,-121.969146136084,37.3161619053474,0,0,358,14.663,2023-01-12 18:58:58.200000,,,,,,,,,,,,,,,,,,,,,
359,-121.969116572711,37.3161631586831,0,0,359,14.638,2023-01-12 18:58:58.400000,,,,,,,,,,,,,,,,,,,,,
360,-121.969088372596,37.3161641856264,0,0,360,14.62,2023-01-12 18:58:58.500000,,,,,,,,,,,,,,,,,,,,,
361,-121.96905877014,37.3161652107134,0,0,361,14.604,2023-01-12 18:58:58.600000,,,,,,,,,,,,,,,,,,,,,
362,-121.969030057584,37.3161662446659,0,0,362,14.585,2023-01-12 18:58:58.700000,,,,,,,,,,,,,,,,,,,,,
363,-121.969001892542,37.3161672555819,0,0,363,14.561,2023-01-12 18:58:58.800000,,,,,,,,,,,,,,,,,,,,,
364,-121.968972488871,37.3161682965161,0,0,364,14.548,2023-01-12 18:58:58.900000,,,,,,,,,,,,,,,,,,,,,
365,-121.968944419108,37.3161691152768,0,0,365,14.528,2023-01-12 18:58:58.900000,,,,,,,,,,,,,,,,,,,,,
366,-121.968915028528,37.3161702805421,0,0,366,14.515,2023-01-12 18:58:59.100000,,,,,,,,,,,,,,,,,,,,,
367,-121.968886133491,37.31617126634,0,0,367,14.504,2023-01-12 18:58:59.200000,,,,,,,,,,,,,,,,,,,,,
368,-121.968858046052,37.3161720558098,0,0,368,14.484,2023-01-12 18:58:59.200000,,,,,,,,,,,,,,,,,,,,,
369,-121.96882852129,37.3161731898672,0,0,369,14.467,2023-01-12 18:58:59.400000,,,,,,,,,,,,,,,,,,,,,
370,-121.968799901206,37.3161741454995,0,0,370,14.454,2023-01-12 18:58:59.500000,,,,,,,,,,,,,,,,,,,,,
371,-121.968771064019,37.3161750646854,0,0,371,14.441,2023-01-12 18:58:59.600000,,,,,,,,,,,,,,,,,,,,,
372,-121.96874186415,37.3161760211599,0,0,372,14.425,2023-01-12 18:58:59.700000,,,,,,,,,,,,,,,,,,,,,
373,-121.968713674371,37.3161769298743,0,0,373,14.415,2023-01-12 18:58:59.800000,,,,,,,,,,,,,,,,,,,,,
374,-121.968684222061,37.3161778544071,0,0,374,14.401,2023-01-12 18:58:59.900000,,,,,,,,,,,,,,,,,,,,,
375,-121.968655268678,37.3161787611444,0,0,375,14.394,2023-01-12 18:59:00.000000,,,,,,,,,,,,,,,,,,,,,
376,-121.968627041561,37.3161795151547,0,0,376,14.376,2023-01-12 18:59:00.000000,,,,,,,,,,,,,,,,,,,,,
377,-121.968597418773,37.3161806179338,0,0,377,14.375,2023-01-12 18:59:00.200000,,,,,,,,,,,,,,,,,,,,,
378,-121.968569159378,37.3161813763715,0,0,378,14.392,2023-01-12 18:59:00.200000,,,,,,,,,,,,,,,,,,,,,
379,-121.968539734798,37.3161826239659,0,0,379,14.376,2023-01-12 18:59:00.400000,,,,,,,,,,,,,,,,,,,,,
380,-121.968510906398,37.3161835072954,0,0,380,14.347,2023-01-12 18:59:00.500000,,,,,,,,,,,,,,,,,,,,,
381,-121.968482623008,37.3161844205475,0,0,381,14.339,2023-01-12 18:59:00.600000,,,,,,,,,,,,,,,,,,,,,
382,-121.968453194374,37.3161853583496,0,0,382,14.33,2023-01-12 18:59:00.700000,,,,,,,,,,,,,,,,,,,,,
383,-121.968424969594,37.3161863608756,0,0,383,14.315,2023-01-12 18:59:00.800000,,,,,,,,,,,,,,,,,,,,,
384,-121.968395522748,37.3161872072579,0,0,384,14.3,2023-01-12 18:59:00.900000,,,,,,,,,,,,,,,,,,,,,
385,-121.968366960031,37.3161881368863,0,0,385,14.321,2023-01-12 18:59:01.000000,,,,,,,,,,,,,,,,,,,,,
386,-121.96833869454,37.3161890911682,0,0,386,14.297,2023-01-12 18:59:01.100000,,,,,,,,,,,,,,,,,,,,,
387,-121.968309379262,37.31619007087,0,0,387,14.294,2023-01-12 18:59:01.200000,,,,,,,,,,,,,,,,,,,,,
388,-121.968280975968,37.3161910422512,0,0,388,14.284,2023-01-12 18:59:01.300000,,,,,,,,,,,,,,,,,,,,,
389,-121.968251961789,37.3161920292639,0,0,389,14.296,2023-01-12 18:59:01.400000,,,,,,,,,,,,,,,,,,,,,
390,-121.968223054813,37.3161930590428,0,0,390,14.292,2023-01-12 18:59:01.500000,,,,,,,,,,,,,,,,,,,,,
391,-121.96819474036,37.3161940902948,0,0,391,14.296,2023-01-12 18:59:01.600000,,,,,,,,,,,,,,,,,,,,,
392,-121.968165417315,37.3161951675106,0,0,392,14.29,2023-01-12 18:59:01.700000,,,,,,,,,,,,,,,,,,,,,
393,-121.968136447796,37.3161962383598,0,0,393,14.286,2023-01-12 18:59:01.800000,,,,,,,,,,,,,,,,,,,,,
394,-121.968108061364,37.3161973268858,0,0,394,14.266,2023-01-12 18:59:01.900000,,,,,,,,,,,,,,,,,,,,,
395,-121.968078845989,37.3161984347951,0,0,395,14.3,2023-01-12 18:59:02.000000,,,,,,,,,,,,,,,,,,,,,
396,-121.968050423424,37.3161995735495,0,0,396,14.311,2023-01-12 18:59:02.100000,,,,,,,,,,,,,,,,,,,,,
397,-121.96802143648,37.3162007383786,0,0,397,14.31,2023-01-12 18:59:02.200000,,,,,,,,,,,,,,,,,,,,,
398,-121.967992783567,37.3162018619362,0,0,398,14.313,2023-01-12 18:59:02.300000,,,,,,,,,,,,,,,,,,,,,
399,-121.96796464764,37.3162029710484,0,0,399,14.323,2023-01-12 18:59:02.400000,,,,,,,,,,,,,,,,,,,,,
400,-121.967935093879,37.316204164815,0,0,400,14.323,2023-01-12 18:59:02.500000,,,,,,,,,,,,,,,,,,,,,
401,-121.967906902658,37.3162053127158,0,0,401,14.341,2023-01-12 18:59:02.600000,,,,,,,,,,,,,,,,,,,,,
402,-121.967877487119,37.316206477865,0,0,402,14.365,2023-01-12 18:59:02.700000,,,,,,,,,,,,,,,,,,,,,
403,-121.967848627386,37.3162076839075,0,0,403,14.352,2023-01-12 18:59:02.800000,,,,,,,,,,,,,,,,,,,,,
404,-121.967820359005,37.3162088736081,0,0,404,14.31,2023-01-12 18:59:02.900000,,,,,,,,,,,,,,,,,,,,,
405,-121.9677909552,37.3162100351371,0,0,405,14.33,2023-01-12 18:59:03.000000,,,,,,,,,,,,,,,,,,,,,
406,-121.967761760284,37.3162111991599,0,0,406,14.339,2023-01-12 18:59:03.100000,,,,,,,,,,,,,,,,,,,,,
407,-121.967733505295,37.3162123049499,0,0,407,14.36,2023-01-12 18:59:03.200000,,,,,,,,,,,,,,,,,,,,,
408,-121.967704754701,37.316213437658,0,0,408,14.377,2023-01-12 18:59:03.300000,,,,,,,,,,,,,,,,,,,,,
409,-121.96767666781,37.3162145531718,0,0,409,14.42,2023-01-12 18:59:03.400000,,,,,,,,,,,,,,,,,,,,,
410,-121.967647575741,37.3162156638563,0,0,410,14.454,2023-01-12 18:59:03.500000,,,,,,,,,,,,,,,,,,,,,
411,-121.967619156319,37.3162167276836,0,0,411,14.481,2023-01-12 18:59:03.600000,,,,,,,,,,,,,,,,,,,,,
412,-121.967589389589,37.3162178637331,0,0,412,14.507,2023-01-12 18:59:03.700000,,,,,,,,,,,,,,,,,,,,,
413,-121.967560871729,37.3162188753186,0,0,413,14.524,2023-01-12 18:59:03.800000,,,,,,,,,,,,,,,,,,,,,
414,-121.967532663407,37.3162198566622,0,0,414,14.568,2023-01-12 18:59:03.900000,,,,,,,,,,,,,,,,,,,,,
415,-121.967503431161,37.3162209013042,0,0,415,14.606,2023-01-12 18:59:04.000000,,,,,,,,,,,,,,,,,,,,,
416,-121.967474747185,37.3162219103023,0,0,416,14.636,2023-01-12 18:59:04.100000,,,,,,,,,,,,,,,,,,,,,
417,-121.96744624384,37.3162228623952,0,0,417,14.689,2023-01-12 18:59:04.200000,,,,,,,,,,,,,,,,,,,,,
418,-121.967417453419,37.3162238473023,0,0,418,14.713,2023-01-12 18:59:04.300000,,,,,,,,,,,,,,,,,,,,,
419,-121.967388901726,37.3162246992735,0,0,419,14.748,2023-01-12 18:59:04.400000,,,,,,,,,,,,,,,,,,,,,
420,-121.967360109012,37.3162256608933,0,0,420,14.806,2023-01-12 18:59:04.500000,,,,,,,,,,,,,,,,,,,,,
421,-121.967331625336,37.3162265825403,0,0,421,14.832,2023-01-12 18:59:04.600000,,,,,,,,,,,,,,,,,,,,,
422,-121.967303522554,37.3162274819672,0,0,422,14.869,2023-01-12 18:59:04.700000,,,,,,,,,,,,,,,,,,,,,
423,-121.96727442291,37.3162283879731,0,0,423,14.897,2023-01-12 18:59:04.800000,,,,,,,,,,,,,,,,,,,,,
424,-121.96724576968,37.3162293159019,0,0,424,14.946,2023-01-12 18:59:04.900000,,,,,,,,,,,,,,,,,,,,,
425,-121.967217689639,37.3162301394945,0,0,425,14.981,2023-01-12 18:59:05.000000,,,,,,,,,,,,,,,,,,,,,
426,-121.967189324272,37.3162308979244,0,0,426,15.041,2023-01-12 18:59:05.000000,,,,,,,,,,,,,,,,,,,,,
427,-121.967161531785,37.3162317768882,0,0,427,15.07,2023-01-12 18:59:05.100000,,,,,,,,,,,,,,,,,,,,,
428,-121.967132855361,37.3162327514224,0,0,428,15.128,2023-01-12 18:59:05.300000,,,,,,,,,,,,,,,,,,,,,
429,-121.967105026065,37.3162336168827,0,0,429,15.164,2023-01-12 18:59:05.400000,,,,,,,,,,,,,,,,,,,,,
