long,lat,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-85.8115743458527,42.9110253962427,0,0,219,151.985,2023/01/12 14:46:55.299,,,,,,,,,,,,,,,,,,,,,
-85.8115742896278,42.9110254639365,0,0,220,151.996,2023/01/12 14:46:55.399,,,,,,,,,,,,,,,,,,,,,
-85.8115742040834,42.9110256617519,0,0,221,151.973,2023/01/12 14:46:55.499,,,,,,,,,,,,,,,,,,,,,
-85.8115741689037,42.9110257240613,0,0,222,151.986,2023/01/12 14:46:55.599,,,,,,,,,,,,,,,,,,,,,
-85.8115740763677,42.9110258152859,0,0,223,151.968,2023/01/12 14:46:55.699,,,,,,,,,,,,,,,,,,,,,
-85.8115740083383,42.9110259535382,0,0,224,151.967,2023/01/12 14:46:55.799,,,,,,,,,,,,,,,,,,,,,
-85.8115739515546,42.9110260823302,0,0,225,151.968,2023/01/12 14:46:55.899,,,,,,,,,,,,,,,,,,,,,
-85.8115739290275,42.9110261838072,0,0,226,151.94,2023/01/12 14:46:55.999,,,,,,,,,,,,,,,,,,,,,
-85.8115738394473,42.9110263744673,0,0,227,151.931,2023/01/12 14:46:56.099,,,,,,,,,,,,,,,,,,,,,
-85.8115738101194,42.9110263952054,0,0,228,151.937,2023/01/12 14:46:56.199,,,,,,,,,,,,,,,,,,,,,
-85.8115738119086,42.9110264428874,0,0,229,151.902,2023/01/12 14:46:56.299,,,,,,,,,,,,,,,,,,,,,
-85.8115737505194,42.9110266070099,0,0,230,151.902,2023/01/12 14:46:56.399,,,,,,,,,,,,,,,,,,,,,
-85.8115737839181,42.9110265388237,0,0,231,151.905,2023/01/12 14:46:56.499,,,,,,,,,,,,,,,,,,,,,
-85.8115737393516,42.9110266212091,0,0,232,151.897,2023/01/12 14:46:56.599,,,,,,,,,,,,,,,,,,,,,
-85.811573681678,42.9110267220677,0,0,233,151.905,2023/01/12 14:46:56.699,,,,,,,,,,,,,,,,,,,,,
-85.811573588454,42.9110269571465,0,0,234,151.907,2023/01/12 14:46:56.799,,,,,,,,,,,,,,,,,,,,,
-85.8115735855151,42.9110269741051,0,0,235,151.868,2023/01/12 14:46:56.899,,,,,,,,,,,,,,,,,,,,,
-85.8115735651528,42.9110270281022,0,0,236,151.875,2023/01/12 14:46:56.999,,,,,,,,,,,,,,,,,,,,,
-85.8115735341477,42.9110271065882,0,0,237,151.869,2023/01/12 14:46:57.099,,,,,,,,,,,,,,,,,,,,,
-85.8115734771421,42.911027260425,0,0,238,151.843,2023/01/12 14:46:57.199,,,,,,,,,,,,,,,,,,,,,
-85.8115734382053,42.9110273858486,0,0,239,151.853,2023/01/12 14:46:57.299,,,,,,,,,,,,,,,,,,,,,
-85.8115733657173,42.9110275508418,0,0,240,151.832,2023/01/12 14:46:57.399,,,,,,,,,,,,,,,,,,,,,
-85.8115733684957,42.9110275648928,0,0,241,151.826,2023/01/12 14:46:57.499,,,,,,,,,,,,,,,,,,,,,
-85.8115733335999,42.9110276965398,0,0,242,151.83,2023/01/12 14:46:57.599,,,,,,,,,,,,,,,,,,,,,
-85.8115732483562,42.9110278879468,0,0,243,151.819,2023/01/12 14:46:57.699,,,,,,,,,,,,,,,,,,,,,
-85.8115731466071,42.9110281226571,0,0,244,151.806,2023/01/12 14:46:57.799,,,,,,,,,,,,,,,,,,,,,
-85.8115731424056,42.9110281591959,0,0,245,151.817,2023/01/12 14:46:57.899,,,,,,,,,,,,,,,,,,,,,
-85.8115731010461,42.911028293327,0,0,246,151.777,2023/01/12 14:46:57.999,,,,,,,,,,,,,,,,,,,,,
-85.8115730640802,42.911028459482,0,0,247,151.804,2023/01/12 14:46:58.099,,,,,,,,,,,,,,,,,,,,,
-85.8115730482368,42.9110285780122,0,0,248,151.781,2023/01/12 14:46:58.199,,,,,,,,,,,,,,,,,,,,,
-85.8115729646799,42.9110287724615,0,0,249,151.767,2023/01/12 14:46:58.299,,,,,,,,,,,,,,,,,,,,,
-85.8115729908949,42.9110288092981,0,0,250,151.763,2023/01/12 14:46:58.399,,,,,,,,,,,,,,,,,,,,,
-85.8115729125708,42.9110289979093,0,0,251,151.769,2023/01/12 14:46:58.499,,,,,,,,,,,,,,,,,,,,,
-85.8115729432744,42.9110290280722,0,0,252,151.77,2023/01/12 14:46:58.599,,,,,,,,,,,,,,,,,,,,,
-85.8115728484196,42.9110292968171,0,0,253,151.75,2023/01/12 14:46:58.699,,,,,,,,,,,,,,,,,,,,,
-85.8115728350827,42.911029380804,0,0,254,151.759,2023/01/12 14:46:58.799,,,,,,,,,,,,,,,,,,,,,
-85.811572824796,42.9110294478413,0,0,255,151.764,2023/01/12 14:46:58.899,,,,,,,,,,,,,,,,,,,,,
-85.8115727967666,42.9110295375061,0,0,256,151.755,2023/01/12 14:46:58.999,,,,,,,,,,,,,,,,,,,,,
-85.8115728354579,42.9110295382639,0,0,257,151.739,2023/01/12 14:46:59.099,,,,,,,,,,,,,,,,,,,,,
-85.811572767625,42.9110297635908,0,0,258,151.747,2023/01/12 14:46:59.199,,,,,,,,,,,,,,,,,,,,,
-85.8115727172459,42.9110300339952,0,0,259,151.723,2023/01/12 14:46:59.299,,,,,,,,,,,,,,,,,,,,,
-85.8115727722475,42.9110299261015,0,0,260,151.705,2023/01/12 14:46:59.399,,,,,,,,,,,,,,,,,,,,,
-85.8115727688699,42.9110300264583,0,0,261,151.724,2023/01/12 14:46:59.499,,,,,,,,,,,,,,,,,,,,,
-85.8115727350679,42.9110301852924,0,0,262,151.714,2023/01/12 14:46:59.599,,,,,,,,,,,,,,,,,,,,,
-85.8115727140783,42.911030341044,0,0,263,151.707,2023/01/12 14:46:59.699,,,,,,,,,,,,,,,,,,,,,
-85.8115726661165,42.9110305185798,0,0,264,151.697,2023/01/12 14:46:59.799,,,,,,,,,,,,,,,,,,,,,
-85.8115726628463,42.9110306183959,0,0,265,151.689,2023/01/12 14:46:59.899,,,,,,,,,,,,,,,,,,,,,
-85.8115725275637,42.9110307143872,0,0,266,151.68,2023/01/12 14:46:59.999,,,,,,,,,,,,,,,,,,,,,
-85.8115726472898,42.9110306760537,0,0,267,151.675,2023/01/12 14:47:00.099,,,,,,,,,,,,,,,,,,,,,
-85.8115726317215,42.9110307930612,0,0,268,151.674,2023/01/12 14:47:00.199,,,,,,,,,,,,,,,,,,,,,
-85.8115726387154,42.9110308739623,0,0,269,151.645,2023/01/12 14:47:00.299,,,,,,,,,,,,,,,,,,,,,
-85.8115725983826,42.9110310717755,0,0,270,151.672,2023/01/12 14:47:00.399,,,,,,,,,,,,,,,,,,,,,
-85.8115725589801,42.9110312053207,0,0,271,151.619,2023/01/12 14:47:00.499,,,,,,,,,,,,,,,,,,,,,
-85.8115726156871,42.9110311963869,0,0,272,151.61,2023/01/12 14:47:00.599,,,,,,,,,,,,,,,,,,,,,
-85.8115725584222,42.9110313645278,0,0,273,151.605,2023/01/12 14:47:00.699,,,,,,,,,,,,,,,,,,,,,
-85.8115725615756,42.9110314387419,0,0,274,151.604,2023/01/12 14:47:00.799,,,,,,,,,,,,,,,,,,,,,
-85.8115725657141,42.9110315405674,0,0,275,151.564,2023/01/12 14:47:00.899,,,,,,,,,,,,,,,,,,,,,
-85.811572490925,42.9110317761632,0,0,276,151.529,2023/01/12 14:47:00.999,,,,,,,,,,,,,,,,,,,,,
-85.8115725296334,42.9110318292527,0,0,277,151.512,2023/01/12 14:47:01.099,,,,,,,,,,,,,,,,,,,,,
-85.8115725137704,42.9110319432468,0,0,278,151.51,2023/01/12 14:47:01.199,,,,,,,,,,,,,,,,,,,,,
-85.8115724774994,42.9110320875565,0,0,279,151.514,2023/01/12 14:47:01.299,,,,,,,,,,,,,,,,,,,,,
-85.8115724748662,42.911032125744,0,0,280,151.483,2023/01/12 14:47:01.399,,,,,,,,,,,,,,,,,,,,,
-85.8115724802922,42.9110321991783,0,0,281,151.457,2023/01/12 14:47:01.499,,,,,,,,,,,,,,,,,,,,,
-85.8115725045317,42.911032242362,0,0,282,151.444,2023/01/12 14:47:01.599,,,,,,,,,,,,,,,,,,,,,
-85.8115725286125,42.9110322754358,0,0,283,151.401,2023/01/12 14:47:01.699,,,,,,,,,,,,,,,,,,,,,
-85.8115725457316,42.911032320932,0,0,284,151.412,2023/01/12 14:47:01.799,,,,,,,,,,,,,,,,,,,,,
-85.8115725050267,42.91103243226,0,0,285,151.383,2023/01/12 14:47:01.899,,,,,,,,,,,,,,,,,,,,,
-85.8115725084403,42.9110323652081,0,0,286,151.379,2023/01/12 14:47:01.999,,,,,,,,,,,,,,,,,,,,,
-85.8115725346053,42.9110323949559,0,0,287,151.358,2023/01/12 14:47:02.099,,,,,,,,,,,,,,,,,,,,,
-85.8115725092726,42.9110325115098,0,0,288,151.364,2023/01/12 14:47:02.199,,,,,,,,,,,,,,,,,,,,,
-85.8115725658138,42.9110325007583,0,0,289,151.342,2023/01/12 14:47:02.299,,,,,,,,,,,,,,,,,,,,,
-85.8115725365079,42.9110326156688,0,0,290,151.338,2023/01/12 14:47:02.399,,,,,,,,,,,,,,,,,,,,,
-85.8115725393176,42.9110326787269,0,0,291,151.351,2023/01/12 14:47:02.499,,,,,,,,,,,,,,,,,,,,,
-85.8115724459248,42.9110326325372,0,0,292,151.339,2023/01/12 14:47:02.599,,,,,,,,,,,,,,,,,,,,,
-85.8115724494686,42.9110326925928,0,0,293,151.294,2023/01/12 14:47:02.699,,,,,,,,,,,,,,,,,,,,,
-85.8115724660645,42.9110327595074,0,0,294,151.297,2023/01/12 14:47:02.799,,,,,,,,,,,,,,,,,,,,,
-85.8115724105965,42.9110327812202,0,0,295,151.281,2023/01/12 14:47:02.899,,,,,,,,,,,,,,,,,,,,,
-85.811572376859,42.9110329165934,0,0,296,151.284,2023/01/12 14:47:02.999,,,,,,,,,,,,,,,,,,,,,
-85.8115723925465,42.9110329360713,0,0,297,151.255,2023/01/12 14:47:03.099,,,,,,,,,,,,,,,,,,,,,
-85.8115724168968,42.9110329648317,0,0,298,151.245,2023/01/12 14:47:03.199,,,,,,,,,,,,,,,,,,,,,
-85.8115723116461,42.9110328817535,0,0,299,151.232,2023/01/12 14:47:03.299,,,,,,,,,,,,,,,,,,,,,
-85.8115722632,42.9110330387557,0,0,300,151.202,2023/01/12 14:47:03.399,,,,,,,,,,,,,,,,,,,,,
-85.8115722649986,42.9110330935944,0,0,301,151.215,2023/01/12 14:47:03.499,,,,,,,,,,,,,,,,,,,,,
-85.8115722845789,42.9110330944899,0,0,302,151.197,2023/01/12 14:47:03.599,,,,,,,,,,,,,,,,,,,,,
-85.8115723514022,42.9110330376275,0,0,303,151.182,2023/01/12 14:47:03.699,,,,,,,,,,,,,,,,,,,,,
-85.8115723131482,42.9110330700811,0,0,304,151.161,2023/01/12 14:47:03.799,,,,,,,,,,,,,,,,,,,,,
-85.8115723295997,42.9110332191814,0,0,305,151.165,2023/01/12 14:47:03.899,,,,,,,,,,,,,,,,,,,,,
-85.8115723936984,42.9110331635106,0,0,306,151.155,2023/01/12 14:47:03.999,,,,,,,,,,,,,,,,,,,,,
-85.8115723977372,42.911033232648,0,0,307,151.144,2023/01/12 14:47:04.099,,,,,,,,,,,,,,,,,,,,,
-85.8115723449619,42.9110334233594,0,0,308,151.139,2023/01/12 14:47:04.199,,,,,,,,,,,,,,,,,,,,,
-85.8115723488933,42.9110334335264,0,0,309,151.138,2023/01/12 14:47:04.299,,,,,,,,,,,,,,,,,,,,,
-85.8115723086472,42.9110336558925,0,0,310,151.104,2023/01/12 14:47:04.399,,,,,,,,,,,,,,,,,,,,,
-85.8115723218616,42.9110336681936,0,0,311,151.115,2023/01/12 14:47:04.499,,,,,,,,,,,,,,,,,,,,,
-85.8115723490978,42.9110336730032,0,0,312,151.113,2023/01/12 14:47:04.599,,,,,,,,,,,,,,,,,,,,,
-85.8115723486511,42.9110336714735,0,0,313,151.093,2023/01/12 14:47:04.699,,,,,,,,,,,,,,,,,,,,,
-85.8115723535416,42.9110336716777,0,0,314,151.076,2023/01/12 14:47:04.799,,,,,,,,,,,,,,,,,,,,,
-85.8115723660013,42.9110336831365,0,0,315,151.053,2023/01/12 14:47:04.899,,,,,,,,,,,,,,,,,,,,,
-85.8115723683836,42.9110337098448,0,0,316,151.034,2023/01/12 14:47:04.999,,,,,,,,,,,,,,,,,,,,,
-85.8115723967326,42.9110337599028,0,0,317,151.038,2023/01/12 14:47:05.099,,,,,,,,,,,,,,,,,,,,,
-85.8115723861369,42.9110339066212,0,0,318,150.991,2023/01/12 14:47:05.199,,,,,,,,,,,,,,,,,,,,,
-85.8115723903304,42.9110339465622,0,0,319,150.986,2023/01/12 14:47:05.299,,,,,,,,,,,,,,,,,,,,,
-85.8115724090544,42.9110339703596,0,0,320,150.973,2023/01/12 14:47:05.399,,,,,,,,,,,,,,,,,,,,,
-85.8115723689091,42.9110340731417,0,0,321,150.992,2023/01/12 14:47:05.499,,,,,,,,,,,,,,,,,,,,,
-85.811572405385,42.9110340867284,0,0,322,150.963,2023/01/12 14:47:05.599,,,,,,,,,,,,,,,,,,,,,
-85.8115724506345,42.9110340571793,0,0,323,150.952,2023/01/12 14:47:05.699,,,,,,,,,,,,,,,,,,,,,
-85.811572399756,42.9110342050794,0,0,324,150.946,2023/01/12 14:47:05.799,,,,,,,,,,,,,,,,,,,,,
-85.8115724211306,42.9110341850001,0,0,325,150.924,2023/01/12 14:47:05.899,,,,,,,,,,,,,,,,,,,,,
-85.8115724415,42.9110341874637,0,0,326,150.909,2023/01/12 14:47:05.999,,,,,,,,,,,,,,,,,,,,,
-85.8115724383788,42.911034194347,0,0,327,150.923,2023/01/12 14:47:06.099,,,,,,,,,,,,,,,,,,,,,
-85.8115724714162,42.9110342028715,0,0,328,150.904,2023/01/12 14:47:06.199,,,,,,,,,,,,,,,,,,,,,
-85.8115725432057,42.9110341318433,0,0,329,150.875,2023/01/12 14:47:06.299,,,,,,,,,,,,,,,,,,,,,
-85.8115724578031,42.9110343738333,0,0,330,150.862,2023/01/12 14:47:06.399,,,,,,,,,,,,,,,,,,,,,
-85.8115724782127,42.9110343534443,0,0,331,150.847,2023/01/12 14:47:06.499,,,,,,,,,,,,,,,,,,,,,
-85.8115724753014,42.9110343727952,0,0,332,150.834,2023/01/12 14:47:06.599,,,,,,,,,,,,,,,,,,,,,
-85.8115725272197,42.911034362201,0,0,333,150.823,2023/01/12 14:47:06.699,,,,,,,,,,,,,,,,,,,,,
-85.8115725409104,42.9110343900379,0,0,334,150.812,2023/01/12 14:47:06.799,,,,,,,,,,,,,,,,,,,,,
-85.8115725833459,42.9110342220348,0,0,335,150.779,2023/01/12 14:47:06.899,,,,,,,,,,,,,,,,,,,,,
-85.8115726304909,42.9110342677241,0,0,336,150.771,2023/01/12 14:47:06.999,,,,,,,,,,,,,,,,,,,,,
-85.8115727080925,42.9110341291181,0,0,337,150.777,2023/01/12 14:47:07.099,,,,,,,,,,,,,,,,,,,,,
-85.8115727127707,42.9110341436265,0,0,338,150.755,2023/01/12 14:47:07.199,,,,,,,,,,,,,,,,,,,,,
-85.8115727086418,42.9110341553942,0,0,339,150.717,2023/01/12 14:47:07.299,,,,,,,,,,,,,,,,,,,,,
-85.8115727793525,42.9110340957954,0,0,340,150.736,2023/01/12 14:47:07.399,,,,,,,,,,,,,,,,,,,,,
-85.8115728080644,42.9110340791712,0,0,341,150.732,2023/01/12 14:47:07.499,,,,,,,,,,,,,,,,,,,,,
-85.8115728055184,42.9110342209838,0,0,342,150.696,2023/01/12 14:47:07.599,,,,,,,,,,,,,,,,,,,,,
-85.8115728467468,42.9110341948816,0,0,343,150.698,2023/01/12 14:47:07.699,,,,,,,,,,,,,,,,,,,,,
-85.8115728616077,42.9110341981557,0,0,344,150.705,2023/01/12 14:47:07.799,,,,,,,,,,,,,,,,,,,,,
-85.8115729001394,42.9110341986997,0,0,345,150.684,2023/01/12 14:47:07.899,,,,,,,,,,,,,,,,,,,,,
-85.8115729621012,42.9110341336594,0,0,346,150.68,2023/01/12 14:47:07.999,,,,,,,,,,,,,,,,,,,,,
-85.8115730776261,42.9110339437711,0,0,347,150.724,2023/01/12 14:47:07.999,,,,,,,,,,,,,,,,,,,,,
-85.8115730436754,42.9110341516216,0,0,348,150.678,2023/01/12 14:47:08.199,,,,,,,,,,,,,,,,,,,,,
-85.8115730713109,42.911034122755,0,0,349,150.61,2023/01/12 14:47:08.299,,,,,,,,,,,,,,,,,,,,,
-85.8115731064493,42.9110340776912,0,0,350,150.687,2023/01/12 14:47:08.399,,,,,,,,,,,,,,,,,,,,,
-85.8115731380553,42.9110340447354,0,0,351,150.656,2023/01/12 14:47:08.499,,,,,,,,,,,,,,,,,,,,,
-85.8115731176637,42.9110341043496,0,0,352,150.66,2023/01/12 14:47:08.599,,,,,,,,,,,,,,,,,,,,,
-85.811573119612,42.9110341982035,0,0,353,150.651,2023/01/12 14:47:08.699,,,,,,,,,,,,,,,,,,,,,
-85.8115731607668,42.9110343138638,0,0,354,150.634,2023/01/12 14:47:08.799,,,,,,,,,,,,,,,,,,,,,
-85.8115731854446,42.9110343050291,0,0,355,150.621,2023/01/12 14:47:08.899,,,,,,,,,,,,,,,,,,,,,
-85.8115732182459,42.9110342976658,0,0,356,150.63,2023/01/12 14:47:08.999,,,,,,,,,,,,,,,,,,,,,
-85.8115732389431,42.9110342696568,0,0,357,150.622,2023/01/12 14:47:09.099,,,,,,,,,,,,,,,,,,,,,
-85.811573215907,42.911034399261,0,0,358,150.675,2023/01/12 14:47:09.199,,,,,,,,,,,,,,,,,,,,,
-85.811573246575,42.9110343818756,0,0,359,150.684,2023/01/12 14:47:09.299,,,,,,,,,,,,,,,,,,,,,
-85.8115733797575,42.9110342748398,0,0,360,150.672,2023/01/12 14:47:09.399,,,,,,,,,,,,,,,,,,,,,
-85.8115734139209,42.9110342448966,0,0,361,150.66,2023/01/12 14:47:09.499,,,,,,,,,,,,,,,,,,,,,
-85.8115734419732,42.9110341707677,0,0,362,150.65,2023/01/12 14:47:09.599,,,,,,,,,,,,,,,,,,,,,
-85.8115735651873,42.9110341542629,0,0,363,150.687,2023/01/12 14:47:09.699,,,,,,,,,,,,,,,,,,,,,
-85.8115735776142,42.9110342779259,0,0,364,150.653,2023/01/12 14:47:09.799,,,,,,,,,,,,,,,,,,,,,
-85.8115736178329,42.9110342538359,0,0,365,150.668,2023/01/12 14:47:09.899,,,,,,,,,,,,,,,,,,,,,
-85.8115736677049,42.9110342134715,0,0,366,150.686,2023/01/12 14:47:09.999,,,,,,,,,,,,,,,,,,,,,
-85.8115737174257,42.911034205343,0,0,367,150.66,2023/01/12 14:47:10.099,,,,,,,,,,,,,,,,,,,,,
-85.811573722932,42.9110342840119,0,0,368,150.7,2023/01/12 14:47:10.199,,,,,,,,,,,,,,,,,,,,,
-85.8115737604849,42.9110342546801,0,0,369,150.684,2023/01/12 14:47:10.299,,,,,,,,,,,,,,,,,,,,,
-85.8115738490603,42.9110341930572,0,0,370,150.696,2023/01/12 14:47:10.399,,,,,,,,,,,,,,,,,,,,,
-85.8115739310282,42.9110341130061,0,0,371,150.683,2023/01/12 14:47:10.499,,,,,,,,,,,,,,,,,,,,,
-85.8115739509333,42.9110340884986,0,0,372,150.683,2023/01/12 14:47:10.599,,,,,,,,,,,,,,,,,,,,,
-85.8115740082134,42.911034033929,0,0,373,150.665,2023/01/12 14:47:10.699,,,,,,,,,,,,,,,,,,,,,
-85.8115740045618,42.9110340614876,0,0,374,150.683,2023/01/12 14:47:10.799,,,,,,,,,,,,,,,,,,,,,
-85.8115740509119,42.911034010486,0,0,375,150.644,2023/01/12 14:47:10.899,,,,,,,,,,,,,,,,,,,,,
-85.8115741042927,42.9110340417331,0,0,376,150.635,2023/01/12 14:47:10.999,,,,,,,,,,,,,,,,,,,,,
-85.8115742418702,42.9110339877363,0,0,377,150.639,2023/01/12 14:47:11.099,,,,,,,,,,,,,,,,,,,,,
-85.8115742177279,42.9110341402516,0,0,378,150.6,2023/01/12 14:47:11.199,,,,,,,,,,,,,,,,,,,,,
-85.8115742700453,42.9110340891137,0,0,379,150.605,2023/01/12 14:47:11.299,,,,,,,,,,,,,,,,,,,,,
-85.811574368685,42.9110340086631,0,0,380,150.619,2023/01/12 14:47:11.399,,,,,,,,,,,,,,,,,,,,,
-85.8115743596419,42.9110340826419,0,0,381,150.602,2023/01/12 14:47:11.499,,,,,,,,,,,,,,,,,,,,,
-85.811574405566,42.9110340202152,0,0,382,150.58,2023/01/12 14:47:11.599,,,,,,,,,,,,,,,,,,,,,
-85.8115743844992,42.9110341536522,0,0,383,150.576,2023/01/12 14:47:11.699,,,,,,,,,,,,,,,,,,,,,
-85.811574441707,42.9110341324011,0,0,384,150.582,2023/01/12 14:47:11.799,,,,,,,,,,,,,,,,,,,,,
-85.8115744154106,42.9110342553758,0,0,385,150.597,2023/01/12 14:47:11.899,,,,,,,,,,,,,,,,,,,,,
-85.8115745239408,42.9110341506148,0,0,386,150.579,2023/01/12 14:47:11.999,,,,,,,,,,,,,,,,,,,,,
-85.8115745660015,42.9110340926094,0,0,387,150.576,2023/01/12 14:47:12.099,,,,,,,,,,,,,,,,,,,,,
-85.8115745750335,42.9110341629721,0,0,388,150.584,2023/01/12 14:47:12.199,,,,,,,,,,,,,,,,,,,,,
-85.8115746026617,42.9110342584707,0,0,389,150.586,2023/01/12 14:47:12.299,,,,,,,,,,,,,,,,,,,,,
-85.8115746355244,42.9110341825449,0,0,390,150.543,2023/01/12 14:47:12.399,,,,,,,,,,,,,,,,,,,,,
-85.8115745859425,42.9110340641199,0,0,391,150.548,2023/01/12 14:47:12.499,,,,,,,,,,,,,,,,,,,,,
-85.8115746977174,42.9110339218686,0,0,392,150.559,2023/01/12 14:47:12.599,,,,,,,,,,,,,,,,,,,,,
-85.8115746892802,42.911033990516,0,0,393,150.518,2023/01/12 14:47:12.699,,,,,,,,,,,,,,,,,,,,,
-85.8115747582215,42.911033931867,0,0,394,150.506,2023/01/12 14:47:12.799,,,,,,,,,,,,,,,,,,,,,
-85.8115748359832,42.9110338781713,0,0,395,150.506,2023/01/12 14:47:12.899,,,,,,,,,,,,,,,,,,,,,
-85.8115748988082,42.9110337992479,0,0,396,150.505,2023/01/12 14:47:12.999,,,,,,,,,,,,,,,,,,,,,
-85.8115749489696,42.91103374143,0,0,397,150.467,2023/01/12 14:47:13.099,,,,,,,,,,,,,,,,,,,,,
-85.8115750621007,42.9110335518279,0,0,398,150.465,2023/01/12 14:47:13.199,,,,,,,,,,,,,,,,,,,,,
-85.8115750958552,42.9110335899557,0,0,399,150.455,2023/01/12 14:47:13.299,,,,,,,,,,,,,,,,,,,,,
-85.8115750689303,42.9110337225546,0,0,400,150.412,2023/01/12 14:47:13.399,,,,,,,,,,,,,,,,,,,,,
-85.8115750923545,42.911033703386,0,0,401,150.373,2023/01/12 14:47:13.499,,,,,,,,,,,,,,,,,,,,,
-85.8115751748087,42.9110336276237,0,0,402,150.375,2023/01/12 14:47:13.599,,,,,,,,,,,,,,,,,,,,,
-85.8115751867929,42.9110336416078,0,0,403,150.338,2023/01/12 14:47:13.699,,,,,,,,,,,,,,,,,,,,,
-85.8115752150263,42.9110336201063,0,0,404,150.319,2023/01/12 14:47:13.799,,,,,,,,,,,,,,,,,,,,,
-85.8115752057011,42.911033768999,0,0,405,150.28,2023/01/12 14:47:13.899,,,,,,,,,,,,,,,,,,,,,
-85.811575222764,42.91103372198,0,0,406,150.253,2023/01/12 14:47:13.999,,,,,,,,,,,,,,,,,,,,,
-85.8115752947777,42.9110336167367,0,0,407,150.211,2023/01/12 14:47:14.099,,,,,,,,,,,,,,,,,,,,,
-85.8115752936316,42.9110336460096,0,0,408,150.195,2023/01/12 14:47:14.199,,,,,,,,,,,,,,,,,,,,,
-85.8115751835906,42.9110339639563,0,0,409,150.161,2023/01/12 14:47:14.299,,,,,,,,,,,,,,,,,,,,,
-85.8115752538947,42.9110339498949,0,0,410,150.127,2023/01/12 14:47:14.399,,,,,,,,,,,,,,,,,,,,,
-85.8115752959183,42.9110339294203,0,0,411,150.088,2023/01/12 14:47:14.499,,,,,,,,,,,,,,,,,,,,,
-85.8115753157187,42.9110339927425,0,0,412,150.085,2023/01/12 14:47:14.599,,,,,,,,,,,,,,,,,,,,,
-85.8115753324524,42.9110340553331,0,0,413,150.064,2023/01/12 14:47:14.699,,,,,,,,,,,,,,,,,,,,,
-85.8115754681795,42.9110338931879,0,0,414,150.013,2023/01/12 14:47:14.799,,,,,,,,,,,,,,,,,,,,,
-85.8115754657427,42.9110339256128,0,0,415,149.995,2023/01/12 14:47:14.899,,,,,,,,,,,,,,,,,,,,,
-85.8115754965037,42.9110339283389,0,0,416,149.973,2023/01/12 14:47:14.999,,,,,,,,,,,,,,,,,,,,,
-85.8115755580572,42.9110338625514,0,0,417,149.971,2023/01/12 14:47:15.099,,,,,,,,,,,,,,,,,,,,,
-85.8115755441484,42.9110339483714,0,0,418,149.929,2023/01/12 14:47:15.199,,,,,,,,,,,,,,,,,,,,,
-85.8115755813938,42.9110338904623,0,0,419,149.921,2023/01/12 14:47:15.299,,,,,,,,,,,,,,,,,,,,,
-85.8115756705711,42.9110338043479,0,0,420,149.88,2023/01/12 14:47:15.399,,,,,,,,,,,,,,,,,,,,,
-85.811575718178,42.9110337659539,0,0,421,149.863,2023/01/12 14:47:15.499,,,,,,,,,,,,,,,,,,,,,
-85.8115758248708,42.9110336639619,0,0,422,149.832,2023/01/12 14:47:15.599,,,,,,,,,,,,,,,,,,,,,
-85.8115759471679,42.9110335382564,0,0,423,149.802,2023/01/12 14:47:15.699,,,,,,,,,,,,,,,,,,,,,
-85.8115759795609,42.9110335321594,0,0,424,149.802,2023/01/12 14:47:15.799,,,,,,,,,,,,,,,,,,,,,
-85.8115759805871,42.9110335461373,0,0,425,149.774,2023/01/12 14:47:15.899,,,,,,,,,,,,,,,,,,,,,
-85.8115760798218,42.9110334348407,0,0,426,149.744,2023/01/12 14:47:15.999,,,,,,,,,,,,,,,,,,,,,
-85.8115761664536,42.9110333479472,0,0,427,149.724,2023/01/12 14:47:16.099,,,,,,,,,,,,,,,,,,,,,
-85.8115761931717,42.9110333501015,0,0,428,149.72,2023/01/12 14:47:16.199,,,,,,,,,,,,,,,,,,,,,
-85.8115762862579,42.9110332614005,0,0,429,149.672,2023/01/12 14:47:16.299,,,,,,,,,,,,,,,,,,,,,
-85.8115763059145,42.9110332559998,0,0,430,149.64,2023/01/12 14:47:16.399,,,,,,,,,,,,,,,,,,,,,
-85.8115763461324,42.9110332114353,0,0,431,149.625,2023/01/12 14:47:16.499,,,,,,,,,,,,,,,,,,,,,
-85.8115763972132,42.9110331944382,0,0,432,149.618,2023/01/12 14:47:16.599,,,,,,,,,,,,,,,,,,,,,
-85.8115764305052,42.9110332710514,0,0,433,149.606,2023/01/12 14:47:16.699,,,,,,,,,,,,,,,,,,,,,
-85.8115764022227,42.9110333963565,0,0,434,149.582,2023/01/12 14:47:16.799,,,,,,,,,,,,,,,,,,,,,
-85.8115764723207,42.9110333509221,0,0,435,149.539,2023/01/12 14:47:16.899,,,,,,,,,,,,,,,,,,,,,
-85.8115764280132,42.9110334777872,0,0,436,149.532,2023/01/12 14:47:16.999,,,,,,,,,,,,,,,,,,,,,
-85.8115765057393,42.91103347672,0,0,437,149.527,2023/01/12 14:47:17.099,,,,,,,,,,,,,,,,,,,,,
-85.8115765523398,42.9110335221524,0,0,438,149.526,2023/01/12 14:47:17.199,,,,,,,,,,,,,,,,,,,,,
